The BibTeX entry comriepolinsky1998 from the file path_encoding_bib.tsv has an empty value in the obligatory field PUBLISHER
Revise the BibTeX entry moroz20_villages from the file phonology_bib.tsv.
The wrong language name          Kajtak          in the file          agreement_of_adpositions.tsv
The wrong language name          Ossetian          in the file          commemorative.tsv
The wrong language name          Dargwa          in the file          inclusive_exclusive_distinction_in_personal_pronouns.tsv
The wrong language name          Armenian          in the file          jussive.tsv
The wrong language name          Armenian          in the file          morning_greetings.tsv
The wrong village dialect name Hinuq in the file agreement_of_adpositions.tsv
The wrong village dialect name Kwantlada in the file agreement_of_adpositions.tsv
The wrong village dialect name Hinuq in the file caritive_adv.tsv
The wrong village dialect name Khinalug in the file caritive_adv.tsv
The wrong village dialect name Kwantlada in the file caritive_adv.tsv
The wrong village dialect name Hinuq in the file caritive_attr.tsv
The wrong village dialect name Kwantlada in the file caritive_attr.tsv
The wrong village dialect name Budukh in the file causatives.tsv
The wrong village dialect name Hinuq in the file causatives.tsv
The wrong village dialect name Khinalug in the file causatives.tsv
The wrong village dialect name Kwantlada in the file causatives.tsv
The wrong village dialect name Budukh in the file comitative.tsv
The wrong village dialect name Hinuq in the file comitative.tsv
The wrong village dialect name Khinalug in the file comitative.tsv
The wrong village dialect name Kwantlada in the file comitative.tsv
The wrong village dialect name Hinuq in the file days_after_today.tsv
The wrong village dialect name Khinalug in the file days_after_today.tsv
The wrong village dialect name Kwantlada in the file days_after_today.tsv
The wrong village dialect name Hinuq in the file days_before_today.tsv
The wrong village dialect name Khinalug in the file days_before_today.tsv
The wrong village dialect name Kwantlada in the file days_before_today.tsv
The wrong village dialect name Khinalug in the file demonstratives.tsv
The wrong village dialect name Budukh in the file demonstratives.tsv
The wrong village dialect name Hinuq in the file demonstratives.tsv
The wrong village dialect name Kwantlada in the file demonstratives.tsv
The wrong village dialect name Budukh in the file dominant_adpositional_case.tsv
The wrong village dialect name Hinuq in the file dominant_adpositional_case.tsv
The wrong village dialect name Khinalug in the file dominant_adpositional_case.tsv
The wrong village dialect name Kwantlada in the file dominant_adpositional_case.tsv
The wrong village dialect name Budukh in the file ejective_p.tsv
The wrong village dialect name Hinuq in the file ejective_p.tsv
The wrong village dialect name Khinalug in the file ejective_p.tsv
The wrong village dialect name Kwantlada in the file ejective_p.tsv
The wrong village dialect name Budukh in the file ejective_s.tsv
The wrong village dialect name Hinuq in the file ejective_s.tsv
The wrong village dialect name Khinalug in the file ejective_s.tsv
The wrong village dialect name Kwantlada in the file ejective_s.tsv
The wrong village dialect name Drushtul in the file erg_abs_pronouns.tsv
The wrong village dialect name Budukh in the file erg_abs_pronouns.tsv
The wrong village dialect name Hinuq in the file erg_abs_pronouns.tsv
The wrong village dialect name Khinalug in the file erg_abs_pronouns.tsv
The wrong village dialect name Kwantlada in the file erg_abs_pronouns.tsv
The wrong village dialect name Budukh in the file evidentiality_tense.tsv
The wrong village dialect name Hinuq in the file evidentiality_tense.tsv
The wrong village dialect name Khinalug in the file evidentiality_tense.tsv
The wrong village dialect name Kwantlada in the file evidentiality_tense.tsv
The wrong village dialect name Budukh in the file farewell_wishes.tsv
The wrong village dialect name Hinuq in the file farewell_wishes.tsv
The wrong village dialect name Hunzib in the file farewell_wishes.tsv
The wrong village dialect name Khinalug in the file farewell_wishes.tsv
The wrong village dialect name Kwantlada in the file farewell_wishes.tsv
NA
The wrong village dialect name Gelmets in the file farewell_wishes.tsv
The wrong village dialect name Budukh in the file gemination.tsv
The wrong village dialect name Hinuq in the file gemination.tsv
The wrong village dialect name Khinalug in the file gemination.tsv
The wrong village dialect name Kwantlada in the file gemination.tsv
The wrong village dialect name Budukh in the file gender_agreement_slot.tsv
The wrong village dialect name Hinuq in the file gender_agreement_slot.tsv
The wrong village dialect name Khinalug in the file gender_agreement_slot.tsv
The wrong village dialect name Kwantlada in the file gender_agreement_slot.tsv
The wrong village dialect name Khinalug in the file inclusive_exclusive_distinction_in_personal_pronouns.tsv
The wrong village dialect name Budukh in the file inclusive_exclusive_distinction_in_personal_pronouns.tsv
The wrong village dialect name Hinuq in the file inclusive_exclusive_distinction_in_personal_pronouns.tsv
The wrong village dialect name Kwantlada in the file inclusive_exclusive_distinction_in_personal_pronouns.tsv
The wrong village dialect name Budukh in the file jussive.tsv
The wrong village dialect name Hinuq in the file jussive.tsv
The wrong village dialect name Khinalug in the file jussive.tsv
The wrong village dialect name Kwantlada in the file jussive.tsv
The wrong village dialect name Budukh in the file labialization.tsv
The wrong village dialect name Hinuq in the file labialization.tsv
The wrong village dialect name Khinalug in the file labialization.tsv
The wrong village dialect name Kwantlada in the file labialization.tsv
The wrong village dialect name Budukh in the file labials.tsv
The wrong village dialect name Hinuq in the file labials.tsv
The wrong village dialect name Khinalug in the file labials.tsv
The wrong village dialect name Kwantlada in the file labials.tsv
The wrong village dialect name Budukh in the file laterals.tsv
The wrong village dialect name Hinuq in the file laterals.tsv
The wrong village dialect name Khinalug in the file laterals.tsv
The wrong village dialect name Kwantlada in the file laterals.tsv
The wrong village dialect name Budukh in the file long_vowels.tsv
The wrong village dialect name Hinuq in the file long_vowels.tsv
The wrong village dialect name Khinalug in the file long_vowels.tsv
The wrong village dialect name Kwantlada in the file long_vowels.tsv
The wrong village dialect name Budukh in the file morning_greetings.tsv
The wrong village dialect name Hinuq in the file morning_greetings.tsv
The wrong village dialect name Khinalug in the file morning_greetings.tsv
The wrong village dialect name Kwantlada in the file morning_greetings.tsv
The wrong village dialect name Budukh in the file nasalization.tsv
The wrong village dialect name Hinuq in the file nasalization.tsv
The wrong village dialect name Khinalug in the file nasalization.tsv
The wrong village dialect name Kwantlada in the file nasalization.tsv
The wrong village dialect name Budukh in the file number_of_morphological_slots_in_spatial_forms.tsv
The wrong village dialect name Hinuq in the file number_of_morphological_slots_in_spatial_forms.tsv
The wrong village dialect name Khinalug in the file number_of_morphological_slots_in_spatial_forms.tsv
The wrong village dialect name Kwantlada in the file number_of_morphological_slots_in_spatial_forms.tsv
The wrong village dialect name Hinuq in the file numeral_bases.tsv
The wrong village dialect name Kwantlada in the file numeral_bases.tsv
The wrong village dialect name Maza in the file numeral_bases.tsv
The wrong village dialect name Kimil Quba in the file numeral_bases.tsv
The wrong village dialect name Budukh in the file numeral_bases.tsv
The wrong village dialect name Khinalug in the file numeral_bases.tsv
The wrong village dialect name Akka in the file numeral_bases.tsv
The wrong village dialect name Kwantlada in the file numeral_class.tsv
The wrong village dialect name Hinuq in the file numeral_class.tsv
The wrong village dialect name Budukh in the file numeral_class.tsv
The wrong village dialect name Khinalug in the file numeral_class.tsv
The wrong village dialect name Kwantlada in the file numeral_complex.tsv
The wrong village dialect name Hinuq in the file numeral_complex.tsv
The wrong village dialect name Budukh in the file numeral_complex.tsv
The wrong village dialect name Khinalug in the file numeral_complex.tsv
The wrong village dialect name Kwantlada in the file numeral_crowns_endings.tsv
The wrong village dialect name Hinuq in the file numeral_crowns_endings.tsv
The wrong village dialect name Budukh in the file numeral_crowns_endings.tsv
The wrong village dialect name Khinalug in the file numeral_crowns_endings.tsv
The wrong village dialect name Kwantlada in the file numeral_crowns_ten.tsv
The wrong village dialect name Hinuq in the file numeral_crowns_ten.tsv
The wrong village dialect name Budukh in the file numeral_crowns_ten.tsv
The wrong village dialect name Khinalug in the file numeral_crowns_ten.tsv
The wrong village dialect name Kwantlada in the file numeral_distributives.tsv
The wrong village dialect name Hinuq in the file numeral_distributives.tsv
The wrong village dialect name Budukh in the file numeral_distributives.tsv
The wrong village dialect name Kwantlada in the file numeral_hundred.tsv
The wrong village dialect name Hinuq in the file numeral_hundred.tsv
The wrong village dialect name Budukh in the file numeral_hundred.tsv
The wrong village dialect name Khinalug in the file numeral_hundred.tsv
The wrong village dialect name Kwantlada in the file numeral_one.tsv
The wrong village dialect name Hinuq in the file numeral_one.tsv
The wrong village dialect name Budukh in the file numeral_one.tsv
The wrong village dialect name Khinalug in the file numeral_one.tsv
The wrong village dialect name Kwantlada in the file numeral_ordinals.tsv
The wrong village dialect name Hinuq in the file numeral_ordinals.tsv
The wrong village dialect name Budukh in the file numeral_ordinals.tsv
The wrong village dialect name Khinalug in the file numeral_ordinals.tsv
The wrong village dialect name Kwantlada in the file numeral_origin.tsv
The wrong village dialect name Hinuq in the file numeral_origin.tsv
The wrong village dialect name Budukh in the file numeral_origin.tsv
The wrong village dialect name Khinalug in the file numeral_origin.tsv
The wrong village dialect name Kwantlada in the file numeral_regularity.tsv
The wrong village dialect name Hinuq in the file numeral_regularity.tsv
